Time resolution is 1 ps
246835000 ns: SORTED = f1e3c6bc8d785e1a
247285000 ns: SORTED = d0a0806840340201
247605000 ns: SORTED = 8e4738231c110804
248045000 ns: SORTED = e2c49789714b2512
248435000 ns: SORTED = e0c0b881705c2e03
248755000 ns: SORTED = c992643224190c06
249195000 ns: SORTED = dc9b936e4d493726
249715000 ns: SORTED = e4c8b99082724120
249995000 ns: SORTED = b6ad5b562b150a05
250535000 ns: SORTED = dad6b5b2ac6d6b59
250935000 ns: SORTED = cbc3b0966561582c
251275000 ns: SORTED = fbf6ed877d3e1f0f
251725000 ns: SORTED = f5ebdedbbdb77a6f
252185000 ns: SORTED = e8d7d1baaea2745d
252635000 ns: SORTED = 88864443211b100d
253055000 ns: SORTED = d8c7b18f6c63361e
253495000 ns: SORTED = f3e7ce9c79733c39
253985000 ns: SORTED = e6ccc5988b623116
254365000 ns: SORTED = d2b4a491695a482d
254725000 ns: SORTED = a58a524a45292214
255125000 ns: SORTED = a9a79d9554534e2a
255505000 ns: SORTED = eeecddd9bb77763b
255935000 ns: SORTED = f7efcfb39e7b673d
256385000 ns: SORTED = fdfaf4e9dfd3bf7e
256805000 ns: SORTED = cda69a99664c3533
257285000 ns: SORTED = d4a8a38c6a514618
257715000 ns: SORTED = c183603a301d0e07
258145000 ns: SORTED = ead5afabaa755755
258535000 ns: SORTED = f9f2e5cabe947c5f
258985000 ns: SORTED = a184504228271309
259345000 ns: SORTED = fffefcf89f7f4f3f
259835000 ns: SORTED = f0e1c2855e2f170b
260305000 ns: SORTED = f1e3c6bc8d78341a
260785000 ns: SORTED = d0a0806840040201
261115000 ns: SORTED = 8e714738231c1108
261575000 ns: SORTED = e2c497894b2e2512
262015000 ns: SORTED = e0c0b881705c0603
262365000 ns: SORTED = c99264493224190c
262715000 ns: SORTED = dcb99b936e4d3726
263195000 ns: SORTED = e4c8908272412005
263495000 ns: SORTED = b6ad6d5b562b150a
264015000 ns: SORTED = dad6b5b2ac6b6559
264425000 ns: SORTED = cbc3b0968761582c
264755000 ns: SORTED = fbf6eddb7d3e1f0f
265155000 ns: SORTED = f5ebded7bdb77a6f
265635000 ns: SORTED = e8d1baaea2745d44
266065000 ns: SORTED = 88864336211b100d
266535000 ns: SORTED = d8c7b18f6c633c1e
266985000 ns: SORTED = f3e7e6ce9c797339
267465000 ns: SORTED = ccc5988b62312d16
267915000 ns: SORTED = d2b4a491695a4822
268275000 ns: SORTED = a5958a524a452914
268695000 ns: SORTED = a9a79d54534e3b2a
269125000 ns: SORTED = eeecddd9bbb37776
269485000 ns: SORTED = f7efdfcf9e7b673d
269925000 ns: SORTED = fdfaf4e9d3bfa67e
270315000 ns: SORTED = cd9a996a664c3533
270825000 ns: SORTED = d4a8a38c51463018
271245000 ns: SORTED = c18375603a1d0e07
271705000 ns: SORTED = ead5afabaa5f5755
272165000 ns: SORTED = f9f2e5cabe947c28
272615000 ns: SORTED = a184504f42271309
273005000 ns: SORTED = fffefcf8f09f7f3f
273445000 ns: SORTED = e1c2bc855e2f170b
273925000 ns: SORTED = f1e3c68d7868341a
274405000 ns: SORTED = d0a0804008040201
274735000 ns: SORTED = e28e714738231c11
275155000 ns: SORTED = c497895c4b2e2512
275625000 ns: SORTED = e0c0b881700c0603
275985000 ns: SORTED = c993926449322419
276325000 ns: SORTED = dcb99b726e4d3726
276835000 ns: SORTED = e4c8908241200a05
277135000 ns: SORTED = dab6ad6d5b562b15
277555000 ns: SORTED = d6cbb5b2ac6b6559
277965000 ns: SORTED = c3b0968761582c0f
278335000 ns: SORTED = fbf6eddbb77d3e1f
278725000 ns: SORTED = f5ebded7bdae7a6f
279145000 ns: SORTED = e8d1baa288745d44
279515000 ns: SORTED = 866c4336211b100d
279995000 ns: SORTED = d8c7b18f79633c1e
280465000 ns: SORTED = f3e7e6cecc9c7339
280915000 ns: SORTED = c5988b625a312d16
281405000 ns: SORTED = d2b4a49169484522
281795000 ns: SORTED = a5958a524a2a2914
282245000 ns: SORTED = a9a79d7754534e3b
282735000 ns: SORTED = eeecddd9bbb37667
283125000 ns: SORTED = f7efdfcfbf9e7b3d
283615000 ns: SORTED = fdfaf4e9d3a67e4c
283985000 ns: SORTED = d4cd9a996a663533
284455000 ns: SORTED = a8a38c6051463018
284835000 ns: SORTED = eac183753a1d0e07
285235000 ns: SORTED = d5beafabaa5f5755
285725000 ns: SORTED = f9f2e5ca947c5028
286135000 ns: SORTED = a19f844f42271309
286555000 ns: SORTED = fffefcf8f0e17f3f
286955000 ns: SORTED = c2bc85785e2f170b
287425000 ns: SORTED = f1e3d0c68d68341a
287865000 ns: SORTED = a080401108040201
288205000 ns: SORTED = e2c48e714738231c
288555000 ns: SORTED = b897895c4b2e2512
289015000 ns: SORTED = e0c08170190c0603
289435000 ns: SORTED = c993926449322624
289775000 ns: SORTED = e4dcb99b726e4d37
290265000 ns: SORTED = c890824120150a05
290585000 ns: SORTED = dab6b5ad6d5b562b
290995000 ns: SORTED = d6cbb2ac966b6559
291415000 ns: SORTED = c3b08761582c1f0f
291845000 ns: SORTED = fbf6eddbb77d6f3e
292305000 ns: SORTED = f5ebded7bdae7a5d
292785000 ns: SORTED = e8d1baa288744410
293145000 ns: SORTED = d8866c4336211b0d
293555000 ns: SORTED = f3c7b18f79633c1e
294005000 ns: SORTED = e7e6cecc9c987339
294405000 ns: SORTED = c5b48b625a312d16
294865000 ns: SORTED = d2a4918a69484522
295225000 ns: SORTED = a59554524a2a2914
295645000 ns: SORTED = eea9a79d77534e3b
296095000 ns: SORTED = ecddd9cfbbb37667
296495000 ns: SORTED = f7efdfbf9e7e7b3d
297035000 ns: SORTED = fdfaf4e9d3a6994c
297385000 ns: SORTED = d4cda89a6a663533
297785000 ns: SORTED = c1a38c6051463018
298115000 ns: SORTED = ead583753a1d0e07
298485000 ns: SORTED = beafabaa7c5f5755
298995000 ns: SORTED = f9f2e5caa1945028
299375000 ns: SORTED = 9f844f423f271309
299855000 ns: SORTED = fffefcf8f0e1c27f
300185000 ns: SORTED = f1bc85785e2f170b
300615000 ns: SORTED = e3d0c6a08d68341a
301005000 ns: SORTED = 8040231108040201
301365000 ns: SORTED = e2c48e897147381c
301685000 ns: SORTED = b897705c4b2e2512
302205000 ns: SORTED = e0c08132190c0603
302645000 ns: SORTED = c99392644d492624
302995000 ns: SORTED = e4dcc8b99b726e37
303465000 ns: SORTED = 9082412b20150a05
303835000 ns: SORTED = dab6b5ad6d6b5b56
304315000 ns: SORTED = d6cbb2ac9665592c
304765000 ns: SORTED = c3b08761583e1f0f
305225000 ns: SORTED = fbf6eddedbb77d6f
305675000 ns: SORTED = f5ebd7bdbaae7a5d
306165000 ns: SORTED = e8d1a28874442110
306515000 ns: SORTED = d8b1866c43361b0d
306885000 ns: SORTED = f3e7c78f79633c1e
307335000 ns: SORTED = e6cecc9c98733931
307745000 ns: SORTED = c5b48b69625a2d16
308245000 ns: SORTED = d2a4918a48452214
308605000 ns: SORTED = a9a59554524a2a29
308975000 ns: SORTED = eedda79d77534e3b
309415000 ns: SORTED = ecd9cfbbb39e7667
309785000 ns: SORTED = fdf7efdfbf7e7b3d
310325000 ns: SORTED = faf4e9d3a6994c33
310735000 ns: SORTED = d4cda89a6a665135
311135000 ns: SORTED = c1a38c8360463018
311435000 ns: SORTED = ead5aa753a1d0e07
311765000 ns: SORTED = f9beafab7c5f5755
312335000 ns: SORTED = f2e5caa194504228
312695000 ns: SORTED = 9f847f4f3f271309
313245000 ns: SORTED = fffefcf8f0e1c285
313535000 ns: SORTED = f1e3bc785e2f170b
313945000 ns: SORTED = d0c6a08d6840341a
314285000 ns: SORTED = 8047231108040201
314765000 ns: SORTED = e2c48e8971381c12
315085000 ns: SORTED = e0b897705c4b2e25
315595000 ns: SORTED = c0816432190c0603
316025000 ns: SORTED = c99b93924d492624
316385000 ns: SORTED = e4dcc8b990726e37
316845000 ns: SORTED = 8256412b20150a05
317255000 ns: SORTED = dad6b6b5ad6d6b5b
317745000 ns: SORTED = cbb2ac966559582c
318195000 ns: SORTED = c3b0877d613e1f0f
318695000 ns: SORTED = fbf6eddedbbdb76f
319165000 ns: SORTED = f5ebd7baae7a745d
319675000 ns: SORTED = e8d1a28844432110
320035000 ns: SORTED = d8b1866c63361b0d
320405000 ns: SORTED = f3e7cec78f793c1e
320845000 ns: SORTED = e6cc9c9873623931
321225000 ns: SORTED = d2c5b48b695a2d16
321705000 ns: SORTED = a4918a4845292214
322105000 ns: SORTED = a9a5955453524a2a
322475000 ns: SORTED = eeddbba79d774e3b
322945000 ns: SORTED = ecd9cfb39e76673d
323325000 ns: SORTED = fdfaf7efdfbf7e7b
323845000 ns: SORTED = f4e9d3a699664c33
324265000 ns: SORTED = d4cda8a39a6a5135
324675000 ns: SORTED = c18c836046301807
325015000 ns: SORTED = ead5aa75553a1d0e
325355000 ns: SORTED = f9f2beafab7c5f57
325825000 ns: SORTED = e5caa19484504228
326125000 ns: SORTED = ff9f7f4f3f271309
326675000 ns: SORTED = fefcf8f0e1c2850b
326985000 ns: SORTED = f1e3c6bc785e2f17
327365000 ns: SORTED = d0a08d806840341a
327635000 ns: SORTED = 8e47231108040201
328205000 ns: SORTED = e2c4897138251c12
328535000 ns: SORTED = e0c0b897705c4b2e
328965000 ns: SORTED = c9816432190c0603
329445000 ns: SORTED = 9b93924d49372624
329905000 ns: SORTED = e4dcc8b990726e20
330265000 ns: SORTED = ad8256412b150a05
330705000 ns: SORTED = dad6b6b5ac6d6b5b
331155000 ns: SORTED = cbb2b0966559582c
331545000 ns: SORTED = fbc3877d613e1f0f
332065000 ns: SORTED = f6eddedbbdb77a6f
332535000 ns: SORTED = f5ebe8d7baae745d
333005000 ns: SORTED = d1a2888644432110
333325000 ns: SORTED = d8c7b16c63361b0d
333685000 ns: SORTED = f3e7ce9c8f793c1e
334095000 ns: SORTED = e6ccc59873623931
334435000 ns: SORTED = d2b4a48b695a2d16
334945000 ns: SORTED = 918a524845292214
335335000 ns: SORTED = a9a7a59554534a2a
335735000 ns: SORTED = eeddbb9d77764e3b
336275000 ns: SORTED = ecd9cfb39e7b673d
336685000 ns: SORTED = fdfaf7f4efdfbf7e
337155000 ns: SORTED = e9d3cda699664c33
337575000 ns: SORTED = d4a8a39a6a514635
338015000 ns: SORTED = c18c836030180e07
338375000 ns: SORTED = ead5abaa75553a1d
338705000 ns: SORTED = f9f2e5beaf7c5f57
339175000 ns: SORTED = caa1948450422809
339485000 ns: SORTED = fffe9f7f4f3f2713
340095000 ns: SORTED = fcf8f0e1c285170b
340445000 ns: SORTED = f1e3c6bc8d785e2f
340845000 ns: SORTED = d0a0806840341a01
341145000 ns: SORTED = 8e47231c11080402
341675000 ns: SORTED = e2c489714b382512
342035000 ns: SORTED = e0c0b89781705c2e
342355000 ns: SORTED = c9926432190c0603
342855000 ns: SORTED = 9b936e4d49372624
343395000 ns: SORTED = e4dcc8b990724120
343735000 ns: SORTED = ad825b562b150a05
344215000 ns: SORTED = dad6b6b5ac6d6b59
344665000 ns: SORTED = cbb2b0966561582c
345035000 ns: SORTED = fbf6c3877d3e1f0f
345455000 ns: SORTED = f5eddedbbdb77a6f
345885000 ns: SORTED = ebe8d7d1baae745d
346355000 ns: SORTED = a28886444321100d
346705000 ns: SORTED = d8c7b18f6c63361b
347095000 ns: SORTED = f3e7ce9c793c391e
347555000 ns: SORTED = e6ccc5988b736231
347905000 ns: SORTED = d2b4a4695a482d16
348345000 ns: SORTED = a5918a5245292214
348765000 ns: SORTED = a9a79554534e4a2a
349175000 ns: SORTED = eeecddbb9d77763b
349645000 ns: SORTED = f7d9cfb39e7b673d
350045000 ns: SORTED = fdfaf4efe9dfbf7e
350475000 ns: SORTED = d3cda69a99664c33
350885000 ns: SORTED = d4a8a38c6a514635
351305000 ns: SORTED = c18360301d180e07
351715000 ns: SORTED = ead5abaa7557553a
352095000 ns: SORTED = f9f2e5cabeaf7c5f
352615000 ns: SORTED = a194845042281309
352945000 ns: SORTED = fffefc9f7f4f3f27
353515000 ns: SORTED = f8f0e1c2852f170b
353935000 ns: SORTED = f1e3c6bc8d785e1a
354385000 ns: SORTED = d0a0806840340201
354705000 ns: SORTED = 8e4738231c110804
355145000 ns: SORTED = e2c49789714b2512
355535000 ns: SORTED = e0c0b881705c2e03
355855000 ns: SORTED = c992643224190c06
356295000 ns: SORTED = dc9b936e4d493726
356815000 ns: SORTED = e4c8b99082724120
357095000 ns: SORTED = b6ad5b562b150a05
357635000 ns: SORTED = dad6b5b2ac6d6b59
358035000 ns: SORTED = cbc3b0966561582c
358375000 ns: SORTED = fbf6ed877d3e1f0f
358825000 ns: SORTED = f5ebdedbbdb77a6f
359285000 ns: SORTED = e8d7d1baaea2745d
359735000 ns: SORTED = 88864443211b100d
360155000 ns: SORTED = d8c7b18f6c63361e
360595000 ns: SORTED = f3e7ce9c79733c39
361085000 ns: SORTED = e6ccc5988b623116
361465000 ns: SORTED = d2b4a491695a482d
361825000 ns: SORTED = a58a524a45292214
362225000 ns: SORTED = a9a79d9554534e2a
362605000 ns: SORTED = eeecddd9bb77763b
363035000 ns: SORTED = f7efcfb39e7b673d
363485000 ns: SORTED = fdfaf4e9dfd3bf7e
363905000 ns: SORTED = cda69a99664c3533
364385000 ns: SORTED = d4a8a38c6a514618
364815000 ns: SORTED = c183603a301d0e07
365245000 ns: SORTED = ead5afabaa755755
365635000 ns: SORTED = f9f2e5cabe947c5f
366085000 ns: SORTED = a184504228271309
366445000 ns: SORTED = fffefcf89f7f4f3f
366935000 ns: SORTED = f0e1c2855e2f170b
367405000 ns: SORTED = f1e3c6bc8d78341a
367885000 ns: SORTED = d0a0806840040201
368215000 ns: SORTED = 8e714738231c1108
368675000 ns: SORTED = e2c497894b2e2512
369115000 ns: SORTED = e0c0b881705c0603
369465000 ns: SORTED = c99264493224190c
369815000 ns: SORTED = dcb99b936e4d3726
370295000 ns: SORTED = e4c8908272412005
370595000 ns: SORTED = b6ad6d5b562b150a
371115000 ns: SORTED = dad6b5b2ac6b6559
371525000 ns: SORTED = cbc3b0968761582c
371855000 ns: SORTED = fbf6eddb7d3e1f0f
372255000 ns: SORTED = f5ebded7bdb77a6f
372735000 ns: SORTED = e8d1baaea2745d44
373165000 ns: SORTED = 88864336211b100d
373635000 ns: SORTED = d8c7b18f6c633c1e
374085000 ns: SORTED = f3e7e6ce9c797339
374565000 ns: SORTED = ccc5988b62312d16
375015000 ns: SORTED = d2b4a491695a4822
375375000 ns: SORTED = a5958a524a452914
375795000 ns: SORTED = a9a79d54534e3b2a
376225000 ns: SORTED = eeecddd9bbb37776
376585000 ns: SORTED = f7efdfcf9e7b673d
377025000 ns: SORTED = fdfaf4e9d3bfa67e
377415000 ns: SORTED = cd9a996a664c3533
377925000 ns: SORTED = d4a8a38c51463018
378345000 ns: SORTED = c18375603a1d0e07
378805000 ns: SORTED = ead5afabaa5f5755
379265000 ns: SORTED = f9f2e5cabe947c28
379715000 ns: SORTED = a184504f42271309
380105000 ns: SORTED = fffefcf8f09f7f3f
380545000 ns: SORTED = e1c2bc855e2f170b
381025000 ns: SORTED = f1e3c68d7868341a
381505000 ns: SORTED = d0a0804008040201
381835000 ns: SORTED = e28e714738231c11
382255000 ns: SORTED = c497895c4b2e2512
382725000 ns: SORTED = e0c0b881700c0603
383085000 ns: SORTED = c993926449322419
383425000 ns: SORTED = dcb99b726e4d3726
383935000 ns: SORTED = e4c8908241200a05
384235000 ns: SORTED = dab6ad6d5b562b15
384655000 ns: SORTED = d6cbb5b2ac6b6559
385065000 ns: SORTED = c3b0968761582c0f
385435000 ns: SORTED = fbf6eddbb77d3e1f
385825000 ns: SORTED = f5ebded7bdae7a6f
386245000 ns: SORTED = e8d1baa288745d44
386615000 ns: SORTED = 866c4336211b100d
387095000 ns: SORTED = d8c7b18f79633c1e
387565000 ns: SORTED = f3e7e6cecc9c7339
388015000 ns: SORTED = c5988b625a312d16
388505000 ns: SORTED = d2b4a49169484522
388895000 ns: SORTED = a5958a524a2a2914
389345000 ns: SORTED = a9a79d7754534e3b
389835000 ns: SORTED = eeecddd9bbb37667
390225000 ns: SORTED = f7efdfcfbf9e7b3d
390715000 ns: SORTED = fdfaf4e9d3a67e4c
391085000 ns: SORTED = d4cd9a996a663533
391555000 ns: SORTED = a8a38c6051463018
391935000 ns: SORTED = eac183753a1d0e07
392335000 ns: SORTED = d5beafabaa5f5755
392825000 ns: SORTED = f9f2e5ca947c5028
393235000 ns: SORTED = a19f844f42271309
393655000 ns: SORTED = fffefcf8f0e17f3f
394055000 ns: SORTED = c2bc85785e2f170b
394525000 ns: SORTED = f1e3d0c68d68341a
394965000 ns: SORTED = a080401108040201
395305000 ns: SORTED = e2c48e714738231c
395655000 ns: SORTED = b897895c4b2e2512
396115000 ns: SORTED = e0c08170190c0603
396535000 ns: SORTED = c993926449322624
396875000 ns: SORTED = e4dcb99b726e4d37
397365000 ns: SORTED = c890824120150a05
397685000 ns: SORTED = dab6b5ad6d5b562b
398095000 ns: SORTED = d6cbb2ac966b6559
398515000 ns: SORTED = c3b08761582c1f0f
398945000 ns: SORTED = fbf6eddbb77d6f3e
399405000 ns: SORTED = f5ebded7bdae7a5d
399885000 ns: SORTED = e8d1baa288744410
400245000 ns: SORTED = d8866c4336211b0d
400655000 ns: SORTED = f3c7b18f79633c1e
401105000 ns: SORTED = e7e6cecc9c987339
401505000 ns: SORTED = c5b48b625a312d16
401965000 ns: SORTED = d2a4918a69484522
402325000 ns: SORTED = a59554524a2a2914
402745000 ns: SORTED = eea9a79d77534e3b
403195000 ns: SORTED = ecddd9cfbbb37667
403595000 ns: SORTED = f7efdfbf9e7e7b3d
404135000 ns: SORTED = fdfaf4e9d3a6994c
404485000 ns: SORTED = d4cda89a6a663533
404885000 ns: SORTED = c1a38c6051463018
405215000 ns: SORTED = ead583753a1d0e07
405585000 ns: SORTED = beafabaa7c5f5755
406095000 ns: SORTED = f9f2e5caa1945028
406475000 ns: SORTED = 9f844f423f271309
406955000 ns: SORTED = fffefcf8f0e1c27f
407285000 ns: SORTED = f1bc85785e2f170b
407715000 ns: SORTED = e3d0c6a08d68341a
408105000 ns: SORTED = 8040231108040201
408465000 ns: SORTED = e2c48e897147381c
408785000 ns: SORTED = b897705c4b2e2512
409305000 ns: SORTED = e0c08132190c0603
409745000 ns: SORTED = c99392644d492624
410095000 ns: SORTED = e4dcc8b99b726e37
410565000 ns: SORTED = 9082412b20150a05
410935000 ns: SORTED = dab6b5ad6d6b5b56
411415000 ns: SORTED = d6cbb2ac9665592c
411865000 ns: SORTED = c3b08761583e1f0f
412325000 ns: SORTED = fbf6eddedbb77d6f
412775000 ns: SORTED = f5ebd7bdbaae7a5d
413265000 ns: SORTED = e8d1a28874442110
413615000 ns: SORTED = d8b1866c43361b0d
413985000 ns: SORTED = f3e7c78f79633c1e
414435000 ns: SORTED = e6cecc9c98733931
414845000 ns: SORTED = c5b48b69625a2d16
415345000 ns: SORTED = d2a4918a48452214
415705000 ns: SORTED = a9a59554524a2a29
416075000 ns: SORTED = eedda79d77534e3b
416515000 ns: SORTED = ecd9cfbbb39e7667
416885000 ns: SORTED = fdf7efdfbf7e7b3d
417425000 ns: SORTED = faf4e9d3a6994c33
417835000 ns: SORTED = d4cda89a6a665135
418235000 ns: SORTED = c1a38c8360463018
418535000 ns: SORTED = ead5aa753a1d0e07
418865000 ns: SORTED = f9beafab7c5f5755
419435000 ns: SORTED = f2e5caa194504228
419795000 ns: SORTED = 9f847f4f3f271309
420345000 ns: SORTED = fffefcf8f0e1c285
420635000 ns: SORTED = f1e3bc785e2f170b
421045000 ns: SORTED = d0c6a08d6840341a
421385000 ns: SORTED = 8047231108040201
421865000 ns: SORTED = e2c48e8971381c12
422185000 ns: SORTED = e0b897705c4b2e25
422695000 ns: SORTED = c0816432190c0603
423125000 ns: SORTED = c99b93924d492624
423485000 ns: SORTED = e4dcc8b990726e37
423945000 ns: SORTED = 8256412b20150a05
424355000 ns: SORTED = dad6b6b5ad6d6b5b
424845000 ns: SORTED = cbb2ac966559582c
425295000 ns: SORTED = c3b0877d613e1f0f
425795000 ns: SORTED = fbf6eddedbbdb76f
426265000 ns: SORTED = f5ebd7baae7a745d
426775000 ns: SORTED = e8d1a28844432110
427135000 ns: SORTED = d8b1866c63361b0d
427505000 ns: SORTED = f3e7cec78f793c1e
427945000 ns: SORTED = e6cc9c9873623931
428325000 ns: SORTED = d2c5b48b695a2d16
428805000 ns: SORTED = a4918a4845292214
429205000 ns: SORTED = a9a5955453524a2a
429575000 ns: SORTED = eeddbba79d774e3b
430045000 ns: SORTED = ecd9cfb39e76673d
430425000 ns: SORTED = fdfaf7efdfbf7e7b
430945000 ns: SORTED = f4e9d3a699664c33
431365000 ns: SORTED = d4cda8a39a6a5135
431775000 ns: SORTED = c18c836046301807
432115000 ns: SORTED = ead5aa75553a1d0e
432455000 ns: SORTED = f9f2beafab7c5f57
432925000 ns: SORTED = e5caa19484504228
433225000 ns: SORTED = ff9f7f4f3f271309
433775000 ns: SORTED = fefcf8f0e1c2850b
434085000 ns: SORTED = f1e3c6bc785e2f17
434465000 ns: SORTED = d0a08d806840341a
434735000 ns: SORTED = 8e47231108040201
435305000 ns: SORTED = e2c4897138251c12
435635000 ns: SORTED = e0c0b897705c4b2e
436065000 ns: SORTED = c9816432190c0603
436545000 ns: SORTED = 9b93924d49372624
437005000 ns: SORTED = e4dcc8b990726e20
437365000 ns: SORTED = ad8256412b150a05
437805000 ns: SORTED = dad6b6b5ac6d6b5b
438255000 ns: SORTED = cbb2b0966559582c
438645000 ns: SORTED = fbc3877d613e1f0f
439165000 ns: SORTED = f6eddedbbdb77a6f
439635000 ns: SORTED = f5ebe8d7baae745d
440105000 ns: SORTED = d1a2888644432110
440425000 ns: SORTED = d8c7b16c63361b0d
440785000 ns: SORTED = f3e7ce9c8f793c1e
441195000 ns: SORTED = e6ccc59873623931
441535000 ns: SORTED = d2b4a48b695a2d16
442045000 ns: SORTED = 918a524845292214
442435000 ns: SORTED = a9a7a59554534a2a
442835000 ns: SORTED = eeddbb9d77764e3b
443375000 ns: SORTED = ecd9cfb39e7b673d
443785000 ns: SORTED = fdfaf7f4efdfbf7e
444255000 ns: SORTED = e9d3cda699664c33
444675000 ns: SORTED = d4a8a39a6a514635
445115000 ns: SORTED = c18c836030180e07
445475000 ns: SORTED = ead5abaa75553a1d
445805000 ns: SORTED = f9f2e5beaf7c5f57
446275000 ns: SORTED = caa1948450422809
446585000 ns: SORTED = fffe9f7f4f3f2713
447195000 ns: SORTED = fcf8f0e1c285170b
447545000 ns: SORTED = f1e3c6bc8d785e2f
447945000 ns: SORTED = d0a0806840341a01
448245000 ns: SORTED = 8e47231c11080402
448775000 ns: SORTED = e2c489714b382512
449135000 ns: SORTED = e0c0b89781705c2e
449455000 ns: SORTED = c9926432190c0603
449955000 ns: SORTED = 9b936e4d49372624
450495000 ns: SORTED = e4dcc8b990724120
450835000 ns: SORTED = ad825b562b150a05
451315000 ns: SORTED = dad6b6b5ac6d6b59
451765000 ns: SORTED = cbb2b0966561582c
452135000 ns: SORTED = fbf6c3877d3e1f0f
452555000 ns: SORTED = f5eddedbbdb77a6f
452985000 ns: SORTED = ebe8d7d1baae745d
453455000 ns: SORTED = a28886444321100d
453805000 ns: SORTED = d8c7b18f6c63361b
454195000 ns: SORTED = f3e7ce9c793c391e
454655000 ns: SORTED = e6ccc5988b736231
455005000 ns: SORTED = d2b4a4695a482d16
455445000 ns: SORTED = a5918a5245292214
455865000 ns: SORTED = a9a79554534e4a2a
456275000 ns: SORTED = eeecddbb9d77763b
456745000 ns: SORTED = f7d9cfb39e7b673d
457145000 ns: SORTED = fdfaf4efe9dfbf7e
457575000 ns: SORTED = d3cda69a99664c33
457985000 ns: SORTED = d4a8a38c6a514635
458405000 ns: SORTED = c18360301d180e07
458815000 ns: SORTED = ead5abaa7557553a
459195000 ns: SORTED = f9f2e5cabeaf7c5f
459715000 ns: SORTED = a194845042281309
460045000 ns: SORTED = fffefc9f7f4f3f27
460615000 ns: SORTED = f8f0e1c2852f170b
461035000 ns: SORTED = f1e3c6bc8d785e1a
461485000 ns: SORTED = d0a0806840340201
461805000 ns: SORTED = 8e4738231c110804
462245000 ns: SORTED = e2c49789714b2512
462635000 ns: SORTED = e0c0b881705c2e03
462955000 ns: SORTED = c992643224190c06
463395000 ns: SORTED = dc9b936e4d493726
463915000 ns: SORTED = e4c8b99082724120
464195000 ns: SORTED = b6ad5b562b150a05
464735000 ns: SORTED = dad6b5b2ac6d6b59
465135000 ns: SORTED = cbc3b0966561582c
465475000 ns: SORTED = fbf6ed877d3e1f0f
465925000 ns: SORTED = f5ebdedbbdb77a6f
466385000 ns: SORTED = e8d7d1baaea2745d
466835000 ns: SORTED = 88864443211b100d
467255000 ns: SORTED = d8c7b18f6c63361e
467695000 ns: SORTED = f3e7ce9c79733c39
468185000 ns: SORTED = e6ccc5988b623116
468565000 ns: SORTED = d2b4a491695a482d
468925000 ns: SORTED = a58a524a45292214
469325000 ns: SORTED = a9a79d9554534e2a
469705000 ns: SORTED = eeecddd9bb77763b
470135000 ns: SORTED = f7efcfb39e7b673d
470585000 ns: SORTED = fdfaf4e9dfd3bf7e
471005000 ns: SORTED = cda69a99664c3533
471485000 ns: SORTED = d4a8a38c6a514618
471915000 ns: SORTED = c183603a301d0e07
472345000 ns: SORTED = ead5afabaa755755
472735000 ns: SORTED = f9f2e5cabe947c5f
473185000 ns: SORTED = a184504228271309
473545000 ns: SORTED = fffefcf89f7f4f3f
474035000 ns: SORTED = f0e1c2855e2f170b
474505000 ns: SORTED = f1e3c6bc8d78341a
474985000 ns: SORTED = d0a0806840040201
475315000 ns: SORTED = 8e714738231c1108
